Image,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness,PSNR,SSIM,MSE,DC,Target
Image1449,15.313491821289062,2021.6154213022992,44.962377843062285,0.7891727172507064,2.7122450331760084,8.38069303238778,382.07060669456064,0.8722225864319729,0.7607722402820805,0.9132889474612464,3.092468619246862,0.9170863625742832,7.4583407311997074e-155,58.15272435833373,0.8467589170036186,0.09949652777777776,0.3950174179246279,1
Image1450,4.1529541015625,670.3301143753922,25.89073414129836,0.9446736359425312,6.172731046226173,39.392812494211604,179.87088563458855,0.9675232672719072,0.9361012727125066,0.9764521757905542,1.2529637377963738,0.8825072557076294,7.458340731199713e-155,62.10267039807428,0.9372054370080384,0.040069444444444435,0.4467881112176414,1
Image1451,27.67100524902344,2951.005021699165,54.32315364279917,0.6211934357447145,1.6267049097894246,3.704317367310353,203.748779637378,0.7608964411578433,0.5789633941666712,0.8462249972299506,2.4302649930264995,0.969615820947141,7.458340731199713e-155,55.22311719605423,0.765026068072328,0.1953298611111111,0.27192130977803664,1
Image1452,22.33705139160156,2401.9985253958303,49.010187975520246,0.6732948339587627,1.8815788633085242,4.551785010947972,283.4844490934449,0.7965243735687726,0.6344510776891256,0.8735776018751104,2.7892259414225937,0.9481206414707952,7.458340731199716e-155,55.634149972925975,0.7793758578798204,0.17769097222222222,0.1498463327518897,1
Image1453,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311997215e-155,inf,,0.0,,0
Image1454,12.909332275390625,1587.8453678759774,39.84777745214879,0.8066255152049795,2.8610882602977856,9.153649765504817,308.690620641562,0.8832432872765361,0.7801187045190617,0.9233108559860402,2.6430264993026498,0.9147306383780124,7.4583407311997215e-155,100.00026364796341,0.8439835485011278,0.10736111111111113,0.0,0
Image1455,0.46942138671875,97.67941241095829,9.883289554139266,0.9950529850181772,21.094713691398844,447.49659044968223,22.686610878661085,0.9971234589288908,0.9942551923463152,0.9976287905118372,0.1282426778242678,0.8983548150429754,7.458340731199727e-155,114.92442769296906,0.9930697071903556,0.003454861111111111,0.597979797979798,1
Image1456,1.469207763671875,300.33730221846605,17.330242416609927,0.9846489082735822,11.829148500512467,141.99384872778273,52.2563458856346,0.991056641071636,0.9821932658121936,0.9931826353633376,0.3119595536959554,0.9238454388547414,7.458340731199727e-155,111.33284449049498,0.9845106227877556,0.007899305555555555,0.6743020758768791,1
Image1457,2.7112274169921875,535.0083067966942,23.130246578813075,0.9720568758376684,8.486082339341646,73.28868736162765,55.5876220362622,0.9836824405505148,0.9676311438474172,0.9883718866504272,0.35495118549511856,0.9545174541660288,7.4583407311997314e-155,111.72202515079869,0.9846186233618732,0.007222222222222222,0.8107370336669699,1
Image1458,4.2956085205078125,864.6140304526666,29.40431992841641,0.9573985913804588,6.755911076230003,46.67618930490917,77.03333333333333,0.9750535991460472,0.9507295212076602,0.9831276079191256,0.4813458856345885,0.9609919326200582,7.4583407311997314e-155,111.75345794050207,0.9826414080056921,0.007170138888888889,0.8690136378052649,1
Image1459,0.4628753662109375,71.47203611992856,8.454113562043544,0.9933162602918104,18.241652880337924,333.9841023922088,21.4984309623431,0.9961123446071954,0.9922398030788442,0.9970551293106422,0.1509065550906555,0.8683570075550839,7.4583407311997364e-155,65.88076370208121,0.971891839627426,0.016788194444444446,0.2884473877851361,1
Image1460,2.006195068359375,330.68918646180475,18.18486146391566,0.9747607938031434,9.030993858342086,82.91943257158157,44.45582287308228,0.9852688542715944,0.9707547151976602,0.9888667032664358,0.3363319386331939,0.9411534179943946,7.458340731199739e-155,65.44525139082344,0.9690177443350046,0.018559027777777785,0.5967559411542814,1
Image1461,3.5189361572265625,606.0647539244635,24.61838243923561,0.9583419919975236,6.995706300169867,50.613088161156256,56.736157601115764,0.9756108068710024,0.9518164464834884,0.981679383498148,0.4677824267782426,0.9590144812794952,7.4583407311997406e-155,66.01763253403345,0.9702036609148208,0.01626736111111111,0.7389244915018108,1
Image1462,10.11798095703125,1316.2923487618552,36.28074349791987,0.8458399908946799,3.5594422478119045,14.351624874077196,185.0362970711297,0.907700867103395,0.8239208641402552,0.9352361531480772,1.8879707112970707,0.9383790023864051,7.458340731199743e-155,62.115862256224794,0.9176897485387836,0.03994791666666666,0.6914308703231863,1
Image1463,11.2115478515625,1338.5017911117175,36.58554073827142,0.8209385247715479,3.1762255765805154,11.555974217438484,173.71049511854957,0.8922248011023103,0.7960650957020571,0.9279299328905921,1.8725244072524403,0.9430908878827308,7.458340731199745e-155,60.8963039006845,0.9034445387907886,0.05289930555555555,0.6399621883492851,1
Image1464,0.9810028076171876,140.8173218975651,11.866647458215196,0.9847684873190726,12.076294955004954,147.24080953155902,41.203347280334725,0.9911264512752448,0.9823316424174604,0.9934370272083805,0.32510460251046025,0.8719323950944241,7.458340731199747e-155,65.02726381447688,0.9664738612334288,0.020434027777777777,0.4311261478975351,1
Image1465,19.69390869140625,1634.9185164551475,40.43412564227336,0.6399872707402496,1.7055773821150628,3.886483592886046,220.21087866108792,0.7738475634366642,0.5988400514368619,0.8627888830964753,2.6792189679218974,0.9407542923898252,7.4583407311997505e-155,54.817304028714396,0.7399369397197408,0.21446180555555555,0.0,0
Image1466,0.072418212890625,9.54548162265928,3.0895762852953284,0.9985899550061615,42.66402862764995,1821.8980235279032,6.593096234309622,0.9991806276605688,0.998361926692168,0.9993961513584138,0.051115760111576015,0.6977294040828371,7.458340731199753e-155,75.09044855064204,0.9935931734697316,0.002013888888888889,0.0,1
Image1467,0.0998382568359375,15.566874005075988,3.945487803184289,0.9985299578492794,39.561442506586616,1568.397102340288,5.523500697350071,0.9991457568114192,0.9982922433542634,0.9994744445889542,0.038179916317991634,0.8447190488268688,7.458340731199755e-155,65.14697357615215,0.9675050667429256,0.019878472222222214,0.06834825061025224,1
Image1468,3.0065155029296875,415.60228941110313,20.38632604004712,0.9549201901215968,6.692950885545392,45.84978714997012,75.67193165969316,0.9735896491293236,0.9478768048917596,0.9826401990779076,0.6198744769874478,0.9202815746793038,7.458340731199755e-155,64.49651203324035,0.9604708773182222,0.023090277777777786,0.6767136606708799,1
Image1469,3.2879791259765625,453.9885468706208,21.307006989969775,0.9496139174466164,6.395937262431574,42.01706377795794,103.74647838214784,0.9704514148431964,0.941775948571162,0.9781079907868276,0.8607391910739193,0.8999425301784337,7.458340731199759e-155,63.26020583614068,0.9511880458285678,0.030694444444444444,0.6273187183811129,1
Image1470,2.6739654541015625,363.69396203139434,19.070761967771357,0.958727378790692,7.064376349626897,51.07712972867457,72.59198047419805,0.9758378947034844,0.9522595967393288,0.9825154808145656,0.6249302649930266,0.9126153995982982,7.458340731199759e-155,63.68569321936978,0.9551467777664354,0.02782986111111111,0.5820078226857888,1
Image1471,1.2267303466796875,144.08400553182986,12.003499720157864,0.9758626487576484,9.747011462943613,96.31468844704428,59.84937238493722,0.9859144679147412,0.9720273380436074,0.9897194992872392,0.5474198047419805,0.8181805558478322,7.458340731199764e-155,67.35283622383497,0.9742884002794796,0.011961805555555555,0.0028943560057887122,1
Image1472,2.173065185546875,282.4943484163923,16.807568188658117,0.9641706994788924,7.673353814570035,60.07096422596072,68.4568688981869,0.9790458647951404,0.9585308053724644,0.9854802644014656,0.5842050209205021,0.8939129937774022,7.458340731199766e-155,66.47675269666381,0.9709697924840036,0.014635416666666666,0.6996793729960812,1
Image1473,2.8608856201171875,388.7193173317134,19.715966051190925,0.956516768114743,6.792091262975116,47.08987044542163,69.30578800557879,0.97453203705911,0.9497126912545784,0.9849581993276054,0.5580195258019527,0.9219399655825022,7.458340731199769e-155,63.28483973553369,0.9513080758540398,0.03052083333333333,0.6006360745115856,1
Image1474,4.321502685546875,575.9638989160718,23.99924788229981,0.9347613493318288,5.442593795954533,30.657603223681125,83.92775453277544,0.9616315229024368,0.92473518583966,0.9763152584243872,0.7223849372384936,0.9361866357606322,7.458340731199769e-155,63.91373630238124,0.9550038977646044,0.02640625,0.7245064299945662,1
Image1475,4.3333740234375,567.5386535837897,23.82306977666375,0.9326839796911128,5.3860130559343435,30.045000167792953,97.86063458856349,0.9603938740273232,0.9223563932692102,0.974528362177677,0.8492329149232916,0.9244872901233852,7.458340731199774e-155,63.44076996370427,0.9506294905285672,0.029444444444444443,0.6984352773826458,1
Image1476,3.178207397460937,410.26971682509765,20.255115818604878,0.9486724786482459,6.2838845056960775,40.567216439681424,81.0786610878661,0.9698937785050632,0.9406939415828288,0.9793616109114468,0.724442119944212,0.9134702039673184,7.458340731199774e-155,65.03464977683367,0.9606108005267902,0.02039930555555556,0.7036569987389659,1
Image1477,11.367446899414062,1104.436092003519,33.23305721722753,0.7799754325019741,2.6801825642656767,8.137492041404217,339.9783472803348,0.8663532771396766,0.7505680008106572,0.9094951496777932,3.445118549511855,0.8649480358082685,7.458340731199778e-155,57.40674714751769,0.8100032783216348,0.11814236111111112,0.0,0
Image1478,14.05450439453125,1340.1790225523155,36.60845561550385,0.7362243962296878,2.333948433076014,6.420547367019581,381.8698047419805,0.838157884604229,0.702508639524236,0.8964043096005049,3.85428870292887,0.8749088521222772,7.458340731199782e-155,56.68516963191759,0.7806793718236652,0.13949652777777774,0.06840579710144927,1
Image1479,22.84661865234375,1835.937779094826,42.84784450931957,0.595021895836284,1.5295073452487202,3.419216501993581,125.01052998605304,0.7425118518544885,0.551323850144382,0.84904590118914,2.0804393305439333,0.9700191613271892,7.458340731199784e-155,54.32963377318781,0.7216256467233052,0.2399479166666667,0.07730823152413377,1
Image1480,9.389190673828123,982.6015950356458,31.34647659683056,0.8202110510970623,3.1558569364442293,11.043793222549544,340.53064853556475,0.8917378032746031,0.7951963097890147,0.9276997513207242,3.3202580195258014,0.8480452330648468,7.458340731199786e-155,58.98825376417923,0.8453016538518857,0.08208333333333333,0.22440944881889768,1
Image1481,21.88436889648437,1726.359377596874,41.54948107494092,0.6062639558556576,1.54167821961178,3.4197807463606424,105.52475592747558,0.7503993824911994,0.5630992332431735,0.8589268140337031,1.6852859135285911,0.9730899959420052,7.458340731199789e-155,54.490312253716354,0.7426289576911262,0.2312326388888889,0.09683325422119753,1
Image1482,8.091537475585938,803.4531296930168,28.34524880280674,0.8432271536479835,3.324757489111675,12.118570201194922,171.82475592747562,0.9060632249260792,0.8209505675634469,0.9451766369529055,1.8041143654114369,0.9062472527121112,7.45834073119979e-155,59.28965786512715,0.8809683139378681,0.0765798611111111,0.19138405132905592,1
Image1483,0.130218505859375,17.639955835507863,4.199994742319074,0.9977802425681253,32.2655309114409,1043.0871943660459,6.577580195258019,0.9987099191090472,0.9974215025267996,0.9990571321780916,0.05258019525801952,0.8368162806899623,7.4583407311997936e-155,72.85701114360896,0.9931357332842558,0.003368055555555556,0.39375,1
Image1484,0.097259521484375,18.77940365442555,4.3335209304243065,0.9987999043394846,44.549269255784644,1985.9663368682056,8.929497907949791,0.9993026579141444,0.9986058021142736,0.9994894318916008,0.04769874476987447,0.7919109869087243,7.458340731199796e-155,66.72589776553454,0.9818199856989308,0.013819444444444443,0.0765661252900232,1
Image1485,1.53643798828125,279.954634607202,16.731844925387097,0.98235212934477,10.93434258395568,121.71839707300764,37.98082287308228,0.9897142233587484,0.9795342439186104,0.9926279471646092,0.2581938633193863,0.9406180488659408,7.4583407311997936e-155,71.3417015046086,0.9908955823921818,0.004774305555555556,0.8,1
Image1486,1.2244110107421875,222.37336847447392,14.912188587677994,0.9858127236750048,12.241628481928695,152.26613826353991,31.042050209205023,0.9917364841902072,0.9835412540739532,0.9935211282106112,0.21359832635983267,0.9389016290631716,7.458340731199799e-155,71.65262878979274,0.9918336068547136,0.004444444444444445,0.7726465364120781,1
Image1487,0.7910919189453125,144.55749940422078,12.023206702216374,0.9906532303741684,15.233594049024965,234.1859733802248,28.589504881450488,0.9945607330968372,0.9891510518181184,0.9957392123015087,0.1867852161785216,0.9134423324779034,7.458340731199802e-155,71.95104943342984,0.9914802578734366,0.0041493055555555545,0.6892067620286085,1
Image1488,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199808e-155,95.73502844291124,,1.736111111111111e-05,0.0,1
Image1489,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199809e-155,65.360763463505,,0.01892361111111111,0.0,1
Image1490,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311998134e-155,68.19154508580104,,0.009861111111111107,0.0,1
Image1491,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199815e-155,75.09044855064204,,0.002013888888888889,0.0,1
Image1492,0.02716064453125,3.718350214548992,1.9283024178144337,0.9994598937412116,70.99043263288199,5040.86780040048,3.25826359832636,0.9996861967250548,0.9993724919226048,0.9997855741851772,0.023919107391910745,0.6165250593120871,7.458340731199817e-155,82.51283549557202,0.9985936270497788,0.00036458333333333335,0.0,1
Image1493,0.2736053466796875,36.58473044533953,6.048531263483684,0.9949931484400854,22.107132968891435,490.3799671113291,20.031764295676428,0.997088616879116,0.9941857099099084,0.9977784635455108,0.1559623430962343,0.7603719710123855,7.4583407311998176e-155,74.46398045926314,0.99423557110046,0.002326388888888889,0.0,0
Image1494,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199821e-155,inf,,0.0,,0
Image1495,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199823e-155,105.66762783100523,,0.029114583333333333,0.0,1
Image1496,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199827e-155,107.06362270769894,,0.021111111111111112,0.0,1
Image1497,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199828e-155,111.2477786515173,,0.008055555555555555,0.0,1
Image1498,5.7268829345703125,209.22106922163098,14.464476112933747,0.7256653369020198,2.9710814301311297,17.337689423646825,11.284344490934453,0.8312239780806241,0.6909333017361777,0.9211698883738462,0.5666317991631801,0.9763172282402788,7.458340731199828e-155,98.1563431252555,0.8133803908105808,0.16414930555555554,0.0,0
Image1499,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199835e-155,inf,,0.0,,0
Image1500,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199837e-155,inf,,0.0,,0
Image1501,12.690536499023438,1164.3487277165837,34.12255453093428,0.7515426174215197,2.433131612610949,6.907304720113796,279.9990934449094,0.8481173928557866,0.7193031120644966,0.9035520448006172,3.120153417015341,0.8944488739414962,7.458340731199839e-155,98.9361378391019,0.7948301536006769,0.13717013888888888,0.0,0
Image1502,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199842e-155,inf,,0.0,,0
Image1503,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199845e-155,inf,,0.0,,0
Image1504,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.458340731199848e-155,inf,,0.0,,0
Image1505,11.779403686523438,1012.5559891965027,31.820684926577282,0.7527721723178155,2.435457700250251,6.882512744832207,276.5203277545328,0.8488695690153727,0.7205795452003445,0.9119715921335362,3.0868898186889817,0.8801369445386931,7.45834073119985e-155,98.98478021397034,0.7938228266830921,0.1356423611111111,0.0,0
Image1506,0.33233642578125,51.58281251964218,7.182117551226948,0.9951432327630572,21.577842733268948,466.52420374984666,18.288563458856345,0.9971758924643344,0.9943597605120418,0.998478680968634,0.12032775453277547,0.8448350114761999,7.458340731199852e-155,114.96829619545015,0.9920141428781092,0.0034201388888888892,0.5870020964360587,1
Image1507,25.57121276855469,2297.429642230963,47.931509909776075,0.5879987676236192,1.631439271117893,4.0765074343973415,139.97280334728038,0.7375830924727366,0.5440288183016454,0.8362871341959971,2.1450139470013947,0.9731737793354678,7.45834073119985e-155,54.74616950038802,0.7376359391601667,0.21800347222222224,0.2542020549979213,1
Image1508,0.8166351318359375,157.7184302064801,12.558599850559778,0.9899957604580144,15.340398279956254,236.3827587723105,73.10142956764295,0.9941773296072968,0.988388562705096,0.9955400866884306,0.3951534170153417,0.7971467255619817,7.458340731199858e-155,60.35557884999635,0.9235171126038442,0.059913194444444436,0.12655024044545685,1
